id,price
0,2781.567237458541
1,2958.371779352282
2,3487.9607139224995
3,3277.362549856041
4,5235.812543853311
5,473.54321266515353
6,718.9120727617794
7,945.4414885664314
8,7769.878066804698
9,5276.234708578205
10,2140.3367983423896
11,3814.3278502622534
12,7253.733931303125
13,3875.60540183948
14,2085.226018496097
15,4600.396539558226
16,762.2564690306209
17,15761.765269914378
18,7354.883621667183
19,12843.141652467304
20,4567.939150790676
21,3144.0791269597757
22,674.1162486433983
23,821.8476423603398
24,7672.412386359443
25,7496.912098284939
26,5343.864442103369
27,10381.24269270631
28,6570.894612473114
29,3640.6430315786447
30,6109.835604997869
31,4822.12148680105
32,1093.9270597531563
33,2242.936136304663
34,647.3447822056579
35,4013.6281341003246
36,5628.625209858573
37,1656.749792799849
38,884.1674898124847
39,1174.064290267237
40,734.1669271660196
41,3776.619642302993
42,818.469758575735
43,10999.539150728777
44,1625.6258823818437
45,3870.668176494687
46,3047.8253297066867
47,4921.942322397031
48,948.3310882455529
49,2735.4708095064857
50,545.3805728672339
51,12431.995621164033
52,772.5124011044619
53,534.8520409171927
54,821.9525370227981
55,680.8100867841922
56,2592.143532689119
57,506.64808064073327
58,724.2919894750128
59,8207.658123038664
60,2063.3772468254137
61,3989.882198123636
62,648.2829352686816
63,2828.1752434005843
64,1952.419053387214
65,862.6949887796748
66,1828.1282944236875
67,5575.768897414866
68,4182.239881016161
69,716.4621502656148
70,928.5336002031922
71,892.3992801170294
72,5967.433624265633
73,2541.916641468722
74,1356.7661537910074
75,8972.460798893808
76,1093.5655813198723
77,1382.691964970168
78,515.1383507806731
79,2318.415062769653
80,2118.1382520585707
81,769.3462755404199
82,6891.026849412019
83,5324.547534814663
84,568.3979232846534
85,5436.1312905146615
86,851.8148070152424
87,743.4445373615897
88,2397.779772200282
89,611.2830830836856
90,11764.869071534846
91,7722.831267185424
92,1358.924950192744
93,6362.914330899036
94,6823.999130692568
95,7844.218481818485
96,2995.7757242130824
97,1144.9356805603613
98,13587.462452597998
99,9366.171498477579
100,648.5185740230487
101,7529.113708042253
102,9840.623048618958
103,6051.1523006470115
104,1675.5143098961682
105,6015.96160263589
106,940.1812208659456
107,4117.583036962423
108,6628.405654581171
109,659.9883842604476
110,2442.2848944794932
111,622.0758514202636
112,798.8992614981438
113,1386.2330620182713
114,6523.779117941762
115,794.2996445238897
116,2440.321198184938
117,13816.27968341136
118,4561.174424789283
119,483.94596451982386
120,2348.3758201964943
121,884.3791888029307
122,4257.9805285673465
123,13661.84311743742
124,1007.1722828152722
125,3418.4461367901395
126,6109.769638520536
127,4072.6745401601183
128,684.5069778020959
129,768.1292563204988
130,18491.9192124868
131,13404.299669461714
132,1756.2026972842511
133,6703.033290953965
134,875.5018058805191
135,3513.1266915593424
136,3002.726486342037
137,1673.2297009480742
138,8784.57632277907
139,5269.415107519174
140,2992.29294576602
141,623.6261737748056
142,788.4191413885775
143,884.273742981419
144,1660.8577537007407
145,9294.20609168421
146,4489.823560662979
147,5052.603843627132
148,1021.9858973369805
149,13760.100623229084
150,4398.392255369856
151,650.9511903478711
152,2021.5876953491302
153,9121.216474098524
154,5244.312259849255
155,853.6351943459291
156,10646.400476503957
157,986.9140694962751
158,1560.3142354974427
159,5964.593662164714
160,10420.12301282641
161,788.0021091168138
162,1698.1975920330003
163,484.5956377065051
164,2185.261346430536
165,8999.935873538303
166,6617.6007097806705
167,13636.267640679485
168,425.8360184684807
169,2363.9872532465542
170,4041.6737418208872
171,3200.0364945980705
172,8249.782124635385
173,3408.224586826628
174,856.3368105877679
175,506.109319999735
176,16891.908488333916
177,927.6500725693404
178,6376.7104134391975
179,7341.592832787904
180,14124.703016645406
181,6809.749920781909
182,3753.459977267209
183,5395.4412845785055
184,840.5477603828178
185,849.1840995819013
186,7457.804934330788
187,813.6352805108297
188,780.8279602223012
189,9205.238565373314
190,4461.858668898408
191,2655.2821584734224
192,16850.418715486863
193,17633.348424811742
194,6613.555367546972
195,8790.959010374954
196,788.2289184282694
197,2882.7643228640795
198,1127.8848022813263
199,3914.244852287324
200,10424.88921890667
201,3578.605753105641
202,5947.33568375054
203,3974.5215180349173
204,899.4565465192338
205,5325.515172780631
206,726.6756092482315
207,8845.155543954952
208,1168.7523411101106
209,2039.9669532536652
210,1692.8662697293712
211,882.6673915145101
212,3000.6821850337487
213,1204.5282624368929
214,611.1589965761822
215,1975.2064001657966
216,2409.431772616519
217,451.4003447062549
218,6557.705788091931
219,2164.376066058474
220,739.8951920161585
221,4992.723583516204
222,821.5861003769011
223,1055.1252066929956
224,2978.1437586823713
225,2162.9471092734266
226,773.127024294675
227,8126.193234192772
228,869.4678643242046
229,778.3917418601507
230,1529.573004667071
231,14809.990595656851
232,10483.858960877698
233,1751.8326508333826
234,1456.4378255323713
235,8925.493785443212
236,3433.890497604108
237,1138.6475417777037
238,3815.719364260433
239,12290.100196402876
240,2658.403129764329
241,758.1735387274359
242,4236.780259583372
243,546.5977506814237
244,2497.868492269446
245,9709.379896090506
246,10105.57605395145
247,797.5398025556644
248,797.5398025556644
249,16463.3870081983
250,4274.505715106402
251,14917.240655116884
252,4404.346447356151
253,3753.459977267209
254,5297.994122059107
255,1796.1401197297362
256,571.7587563340304
257,1428.4704060787108
258,2301.7267985633866
259,3648.3446258134923
260,9118.384385218562
261,2592.785577811054
262,627.6186757806312
263,883.51280297227
264,4625.903581175255
265,3904.1403944042886
266,720.8795168662434
267,1481.9262099067435
268,8508.900096471541
269,5523.4558280653
270,4763.324320835783
271,6404.206943789045
272,886.765642712355
273,7434.31022327335
274,4157.303499241978
275,3079.7309398017283
276,6906.907589853713
277,6065.034699479899
278,5245.587213089827
279,1070.6815007674463
280,4634.25468075869
281,15556.698084090502
282,8024.568221668163
283,867.8783349210269
284,9038.496336755781
285,533.3200118432916
286,14946.37703287991
287,5548.639947696816
288,569.8485899500032
289,10700.538574831191
290,654.327275911941
291,933.006404737413
292,1770.667906498606
293,5733.39053333092
294,755.586520160934
295,1441.4779134056807
296,3332.073472368265
297,2685.3271863769696
298,1088.5617169165275
299,6003.424458670161
300,743.0894475727727
301,1212.1922759002825
302,798.0895409631006
303,976.6094566341853
304,765.739247477684
305,637.4337513114422
306,1090.3129627426945
307,5358.218424329889
308,2212.62086918522
309,809.0419772706384
310,554.9919573861087
311,563.5032347803234
312,3116.808749440377
313,1866.7967855830457
314,1339.080057708266
315,590.1410815809149
316,9951.591756047577
317,557.9663221877685
318,7145.739452916311
319,577.165241080725
320,584.0102766214725
321,11849.758047711315
322,4527.905572360678
323,3409.891685439089
324,2242.8364893832945
325,1470.9566082901024
326,1030.5656469492399
327,3249.6529592216657
328,945.2722294130848
329,4820.421771548552
330,830.081268882071
331,692.312497142276
332,841.6189969450594
333,481.39902578288894
334,6318.35443345151
335,3010.3662760001616
336,1584.3363058090931
337,2655.9643245129782
338,1923.48883777912
339,15460.557676927952
340,3959.392922071665
341,6758.262943674143
342,1969.8611234870125
343,1251.071900464139
344,6961.849206549164
345,4564.99157484694
346,2624.463654619246
347,7025.828523191382
348,3326.7289938412605
349,3982.35053166284
350,12070.432194950192
351,15039.029446222936
352,2437.7447570453073
353,13066.05901520037
354,3776.619642302993
355,746.3912503039754
356,3561.9805783966426
357,1899.1890328079312
358,3054.865345261516
359,3385.144783844872
360,485.0981032600841
361,670.0585371746048
362,14566.80173249653
363,6789.84659074288
364,1505.6040759117773
365,670.1833171524108
366,1953.2362533061112
367,891.8619543177682
368,854.0327934377239
369,6840.0319024630335
370,5884.760395559161
371,7864.36145563247
372,4251.705020359104
373,15178.876652330033
374,5316.553121774845
375,1984.0914526340723
376,3053.7868579636
377,615.3536067804879
378,1671.5790225522007
379,816.8221229685604
380,2311.299833479415
381,1129.5766924491973
382,1897.6851145677804
383,483.3012437294324
384,2220.8557265011973
385,931.58703642166
386,6301.802004993024
387,12051.59931476989
388,4182.239881016161
389,3568.4403735752603
390,3584.5806350549815
391,5487.047017488692
392,679.6010794900576
393,711.4975692555728
394,3619.4386270027753
395,1028.9771777543338
396,17576.558991084046
397,2071.050228542121
398,690.2846990908635
399,1837.9642523509754
400,5252.409298080619
401,3097.3846481087908
402,3332.073472368265
403,759.2505963578499
404,14618.39621954227
405,695.9177252084337
406,3981.4682145295706
407,911.1692286430687
408,515.7998952447253
409,2375.666561969976
410,5402.255735264546
411,732.0474084493868
412,11672.087935748159
413,4947.619307347186
414,2036.4708564503012
415,3859.1844573474154
416,891.1808158022075
417,6042.381075850455
418,9893.268584200021
419,11801.576494202593
420,1431.0478353512149
421,511.57300945970763
422,12159.483234881258
423,959.8450356489337
424,1781.405296872352
425,4623.664474429164
426,2995.7757242130824
427,4898.676352376459
428,9307.630679317428
429,4569.448784027546
430,1014.0837432937649
431,1054.187634611743
432,7476.346481365009
433,7264.829782270958
434,724.3002153967162
435,5691.734342293051
436,489.6023032529062
437,2403.721633955147
438,6491.571939831325
439,12634.397992152633
440,2390.3034876850697
441,9876.779063008873
442,617.9119132188096
443,1344.6244727033586
444,2989.6578944306557
445,12992.168409902708
446,5679.692711711442
447,1447.2749489942664
448,9031.875210820794
449,9011.46068251301
450,1135.9535194850534
451,430.2984158121219
452,461.5469358569166
453,678.5795096934039
454,537.5869299968958
455,1301.1787179499752
456,6843.1198125267665
457,3148.955671907303
458,3116.808749440377
459,3302.6897208201617
460,789.1953206382722
461,15195.180700919098
462,528.8101128527776
463,923.3562424067061
464,6328.2761865596085
465,1606.834542881823
466,1799.884001795338
467,635.1659690454815
468,3220.335276188642
469,761.0326967736337
470,1657.2470090216505
471,2488.4059388541023
472,1832.9973209852853
473,726.0411671324615
474,4509.430905088195
475,2765.895557810804
476,2021.8972073106866
477,1012.6865949184177
478,7996.851618033962
479,712.498152651354
480,1529.833274980651
481,5238.417935454434
482,4880.384345957313
483,887.8619672499938
484,583.7497674969649
485,673.5413156216679
486,5923.49204521758
487,2017.129464774005
488,1066.6415917602285
489,659.3765882331724
490,1035.9814952032546
491,2698.828668253806
492,1233.2397456740046
493,1412.206267062682
494,4457.987469288212
495,1773.631701280004
496,16533.69441609953
497,1384.1708967656368
498,730.0031362766689
499,2955.11733346033
500,4730.813814218403
501,1131.1889862927173
502,826.8197896418676
503,1991.607750034036
504,4801.1859233210525
505,424.5156378527439
506,9960.395821486683
507,2724.919875407707
508,517.4692270752504
509,689.0704211998234
510,10765.901560902417
511,572.3651252771073
512,788.2806510836882
513,12155.435208265584
514,883.2487309143886
515,7307.87356544084
516,4716.127785176965
517,12640.116136598934
518,7182.766165645394
519,756.8167687651776
520,3256.697316440575
521,610.0244003651928
522,5232.443068390021
523,4870.149543663034
524,8187.961838296519
525,410.5282263175427
526,1972.341815819159
527,5337.210361226205
528,14243.036507228248
529,2311.5213004242164
530,9267.046315856223
531,5998.05591361498
532,3288.033537831273
533,3658.6659013190397
534,4919.005869983962
535,1848.2169592424455
536,2818.6609845273397
537,1677.3805095339203
538,969.9952851326176
539,14742.080675811938
540,737.210643119025
541,4198.938074500993
542,1023.5948114519788
543,4251.705020359104
544,5120.660836338827
545,894.9199353190438
546,695.5681721309835
547,570.5302210266884
548,1115.5168141861973
549,3033.239462026953
550,8146.141862179637
551,1899.9670102039606
552,1598.2688604294012
553,1443.541985553753
554,4048.3680176399416
555,858.7097861235203
556,645.4807382086516
557,17933.187755220755
558,707.3400918038883
559,4692.521230918898
560,699.4518122573274
561,617.9119132188096
562,842.1240057778867
563,2283.6104563300905
564,2452.4148287276957
565,1724.804176911792
566,4065.2418818283586
567,4650.111173732674
568,856.3368105877679
569,4734.925357925458
570,1326.6020403876826
571,4261.5178352348985
572,818.5881989355925
573,522.3038013432682
574,2577.1944862438727
575,2312.6912505086448
576,1570.5687161444039
577,571.5338915608894
578,722.2064705481823
579,642.1754634192822
