id,price
0,2983.0303277247863
1,2842.789254875603
2,3998.2388707336167
3,3682.0358468565705
4,5273.708970113494
5,511.16164139794563
6,774.3661742859194
7,937.8285099214754
8,7579.565998886514
9,5353.98021060757
10,1954.921977241631
11,3537.90154243282
12,7198.489103549723
13,4326.004117206736
14,2040.03512519398
15,4623.983673610782
16,774.2740892206398
17,15115.254571151116
18,7327.125227755746
19,12845.093709933231
20,4233.171181908301
21,3171.643228173136
22,648.6069716480843
23,810.0697174964174
24,7477.624778810357
25,7577.521113059533
26,5355.615575038315
27,10177.300216484498
28,6613.875438853431
29,3746.284401456781
30,6293.15620667466
31,5012.71271229349
32,1170.2103264210577
33,2310.663175949949
34,565.8252852868686
35,3973.754279134756
36,5454.694893476501
37,1677.7402886013294
38,866.650044129955
39,1065.360053008267
40,724.5866777895897
41,3791.2815113168235
42,831.1658989160362
43,11054.312726610327
44,1666.6621244337805
45,3789.8551635936983
46,3764.7483187592165
47,4974.38231567929
48,1032.81149188364
49,2518.0694270838453
50,551.3302176055589
51,13027.98521859714
52,775.5724871371053
53,550.0794843540757
54,826.8018517666889
55,684.4705518207384
56,2892.74464250344
57,478.13819047994525
58,728.4330126945205
59,8153.212959416663
60,1978.3879028378324
61,3836.0960341468526
62,541.9939892375743
63,2910.583113862617
64,1888.8721549517838
65,1029.7560956755328
66,1732.0799421405575
67,5524.588480017947
68,4257.1259521452985
69,717.0954160608703
70,896.6541681467688
71,861.5472595323575
72,5958.981145083525
73,2563.1684813435445
74,1373.3566908839914
75,8788.945104271072
76,1150.3659663750132
77,1338.8312355515545
78,470.27481298739804
79,2346.6844902960615
80,1962.4512261290683
81,798.9294899248155
82,6564.60491205505
83,5218.156467788194
84,576.4518051293222
85,4963.701224719911
86,840.6267283708772
87,647.5997781289963
88,2299.092865397585
89,619.6809459550195
90,11671.330246485839
91,7981.000572475838
92,1520.312385382925
93,6481.65138917352
94,7064.78850673889
95,7649.251294764792
96,2878.7018648987796
97,1109.3325660089042
98,13776.028356037406
99,9309.329157582946
100,655.9773999191082
101,7237.9027313505285
102,10581.084588817657
103,5931.14609473142
104,1679.6666280401319
105,6060.770229088548
106,928.4950986464271
107,4089.372673624776
108,6819.662021795668
109,658.5996459662338
110,2530.092987126815
111,656.9998480767645
112,824.8809581012381
113,1591.9918193996427
114,6459.016661126385
115,777.9290071472606
116,2453.1954950779714
117,12859.288119619143
118,4222.963137674629
119,423.40655853733375
120,2301.6513317523095
121,865.4282936350039
122,4316.249132934656
123,13706.332805837174
124,1041.1601475641519
125,3556.5233503879613
126,6057.618669752581
127,4165.453080558095
128,677.3811253477498
129,735.3407765142505
130,17607.886399148876
131,14012.880084417233
132,1778.762816137396
133,6710.852223344881
134,907.7643154358751
135,3416.4262181954396
136,2977.6272117427366
137,1699.3959833932777
138,8754.370195227873
139,5770.16803886902
140,3010.332514218461
141,534.1301491392976
142,788.6720551242897
143,878.6817199341236
144,1642.9343402482973
145,8694.573110630916
146,4642.289503850508
147,5226.080228866074
148,1073.9806847572715
149,14067.916938341526
150,4530.785448742358
151,595.3509871357934
152,2039.4752025392959
153,9360.219640354628
154,5295.432190917029
155,847.2682378303892
156,10317.440351757507
157,976.6565751563811
158,1541.1964199337
159,6005.906336255803
160,10109.310107701636
161,853.1905534845345
162,1591.169257047118
163,475.48446068683177
164,2058.3139430336755
165,9356.92801072149
166,7054.522037563642
167,14311.97915299132
168,436.22818937257256
169,2385.9024268452195
170,3993.42164605044
171,3442.2018565126846
172,8746.792923944335
173,3374.2741754738176
174,850.7177925899482
175,527.7951892096827
176,15987.23803858683
177,975.2860157227325
178,6419.274942325265
179,6950.200423051341
180,14411.61230671704
181,6651.946475326907
182,3712.790140399973
183,5418.220948863105
184,888.5336892916388
185,820.5509097858754
186,7632.750219660099
187,703.587406810103
188,766.4761219932839
189,9009.272347568805
190,4582.645333605212
191,2654.4030075916476
192,14514.427376455544
193,17797.20166000366
194,6396.269397353212
195,8857.361153578973
196,820.0878406000165
197,3152.58223461679
198,1234.998096452146
199,3963.0076779797523
200,10306.254963105059
201,3737.9990290225865
202,5958.981145083525
203,3946.077582625986
204,940.4691723906606
205,5358.522277612116
206,657.9993184232552
207,9058.473537241201
208,1146.9252497599034
209,2316.2522940109707
210,1675.0495637342165
211,878.5237677411654
212,2886.7185414037217
213,1205.245193998762
214,655.3122633234586
215,2078.577704378167
216,2466.31160238001
217,455.69127462453014
218,6619.236138589856
219,2323.7898237785375
220,784.0696856376568
221,5011.747677619001
222,845.6414190876571
223,943.4702343489198
224,2887.6799861753407
225,2211.8041427844187
226,728.554956534327
227,8033.187822277459
228,918.065782823973
229,773.2351793655062
230,1523.294813482062
231,15481.101052775293
232,10156.809765598513
233,1691.8598159472904
234,1474.6247192459218
235,9157.58835240152
236,3392.458876389082
237,1194.1406009553762
238,3505.952823162065
239,12210.28043243774
240,2787.1996838414098
241,774.2740892206398
242,4443.037394943789
243,525.1790329706331
244,2585.3913857993016
245,9689.908030424422
246,10142.325884217273
247,777.4198177979972
248,777.2032311942299
249,16524.136242358723
250,4434.6926606969
251,15100.262110872056
252,4369.850500171671
253,3712.790140399973
254,4714.203481354816
255,1786.5840891074254
256,578.4174050576569
257,1402.4853607635541
258,2325.5215874766645
259,3648.643961473954
260,9149.64389622314
261,2636.6984426046147
262,640.5540871773201
263,825.8932445602438
264,4641.7314487207805
265,3961.0519683580783
266,701.4337686595842
267,1442.5036174022853
268,8539.77352806195
269,5446.8738239969
270,5571.544447254086
271,6458.402370526896
272,867.2512900722338
273,7181.086194476729
274,4193.906404784851
275,3286.141364215964
276,6656.216715589229
277,5976.529054365219
278,5170.385533616623
279,1089.7326324217363
280,4563.933353249994
281,16077.047298412266
282,7725.218326343932
283,1166.7582835805915
284,8446.105524669862
285,559.9015164379383
286,15080.260387610384
287,5537.07003213289
288,563.2201159419017
289,10854.681855106344
290,634.3340171017361
291,911.7861545393965
292,1733.3057600352356
293,6214.791939628271
294,764.8409505545004
295,1404.8936525280735
296,3358.554547942747
297,3033.796430516592
298,999.3849975619257
299,6241.9217059433595
300,659.10709714128
301,1189.552333184602
302,768.612323826602
303,977.0032631582807
304,791.1883095114847
305,628.7195676524038
306,1144.6570447701108
307,5593.48999639539
308,2265.8891339286465
309,806.1179189930194
310,621.8815116376522
311,570.9426939371074
312,3067.221660404898
313,1832.9166489386002
314,1346.3947853511163
315,588.2925327567062
316,10094.183087487692
317,554.0244128065531
318,7281.313497408023
